Content,Category,Label,Tokens,EventSequence
I would like to request information about the idv_msdb database.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'request', 'information', 'about', 'the', 'idv_msdb', 'database', '.']","[1337, 4586, 3366, 4268, 3936, 3242, 2411, 4244, 3218, 2809, 14]"
"{""user"":""guest"",""access"":""read-only""}",log4shell2,Normal,"['{', '""', 'user', '""', ':', '""', 'guest', '""', ',', '""', 'access', '""', ':', '""', 'read', '-', 'only', '""', '}']","[4681, 2, 4476, 2, 762, 2, 3134, 2, 12, 2, 2418, 2, 762, 2, 3913, 13, 3668, 2, 4683]"
Language preferences saved,xss2,Normal,"['Language', 'preferences', 'saved']","[1544, 3838, 4007]"
"<?xml version=""1.0""?><notes><saved>true</saved></notes>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'notes', '>', '<', 'saved', '>', 'true', '<', '/', 'saved', '>', '<', '/', 'notes', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3548, 766, 764, 4007, 766, 4290, 764, 15, 4007, 766, 764, 15, 3548, 766]"
SELECT * FROM reports;,sqli2,Normal,"['SELECT', '*', 'FROM', 'reports', ';']","[1905, 10, 1212, 3934, 763]"
"{""request_path"":""/api/logs"",""method"":""GET""}",log4shell2,Normal,"['{', '""', 'request_path', '""', ':', '""', '/', 'api', '/', 'logs', '""', ',', '""', 'method', '""', ':', '""', 'GET', '""', '}']","[4681, 2, 3938, 2, 762, 2, 15, 2505, 15, 3403, 2, 12, 2, 3462, 2, 762, 2, 1240, 2, 4683]"
Can I please adjust_campaign:sign?,cmdexe2,Normal,"['Can', 'I', 'please', 'adjust_campaign', ':', 'sign', '?']","[1007, 1337, 3822, 2438, 762, 4082, 767]"
"<?xml version=""1.0""?><test><status>ok</status></test>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'test', '>', '<', 'status', '>', 'ok', '<', '/', 'status', '>', '<', '/', 'test', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4234, 766, 764, 4136, 766, 3574, 764, 15, 4136, 766, 764, 15, 4234, 766]"
"I would like to see the config for the longitude, please.",cmdexe2,Normal,"['I', 'would', 'like', 'to', 'see', 'the', 'config', 'for', 'the', 'longitude', ',', 'please', '.']","[1337, 4586, 3366, 4268, 4040, 4244, 2737, 3064, 4244, 3414, 12, 3822, 14]"
"<?xml version=""1.0"" encoding=""UTF-8""?><stockCheck><productId>381</productId></stockCheck>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', 'encoding', '=', '""', 'UTF', '-', '8', '""', '?', '>', '<', 'stockCheck', '>', '<', 'productId', '>', '381', '<', '/', 'productId', '>', '<', '/', 'stockCheck', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 2939, 765, 2, 2114, 13, 695, 2, 767, 766, 764, 4140, 766, 764, 3853, 766, 586, 764, 15, 3853, 766, 764, 15, 4140, 766]"
/help/faq.json,traversal2,Normal,"['/', 'help', '/', 'faq', '.', 'json']","[15, 3169, 15, 3009, 14, 3312]"
